id,twitid,date,text,beeline,mts,megafon,tele2,rostelecom,komstar,skylink
55,615747777885160000,1435640684,скачать прайс лист владос интернет магазин: скачать прайс лист владос интернет магазин http://t.co/OrjLM4Emts,,0,,,,,
57,615748105498050000,1435640763,В Луганск вернется МТС http://t.co/dUAkZcFjRW,,0,,,,,
58,615748641786100000,1435640890,#Как получить кредитную карту мтс в салонах связи в саратове,,0,,,,,
59,615749142225250000,1435641010,RT @brianayunuyeh: http://t.co/2MHXuYBuhF #Оплатить мегафон по кредитной карте,,,0,,,,
60,615749233828830000,1435641032,"RT @Renato74145A: Сибирского филиала Ростелекома в МВЦ ""Крокус Экспо"" (Москва). Вход свободный. Компания МегаФон составила",,,0,,0,,
61,615749393384380000,1435641070,"присутствия компании, а также целый пакет Базовый и акцию в июне МегаФон планирует повысить эффективность",,,0,,,,
63,615749713183290000,1435641146,"Мы уверены, что завершила проект по результатам которого компании Ростелеком завершил первую страницу",,,,,0,,
64,615750885562450000,1435641425,http://t.co/30Z01TTsyB #Увеличение кредитного лимита в мтс банке,,0,,,,,
65,615751790835830000,1435641641,"Подключен к ""Ростелеком"" - подпишись  http://t.co/rFjGr7HI5o  http://t.co/Dt7bdpajL1",,,,,0,,
66,615752331561270000,1435641770,диск для автоматической настройки интернета ростелеком скачать http://t.co/N8DaKcpsPv Установочный,,,,,0,,
68,615752843320890000,1435641892,"Если у вас недоеб мозга, обратитесь в Ростелеком. Нечеловеческая логика во всем - начиная с сайта заканчивая договором.",,,,,0,,
69,615752981233860000,1435641925,http://t.co/QKSy7aoQv2 ФАС возбудила дело на МТС за ложь в рекламе,,0,,,,,
70,615753061487610000,1435641944,"#Телеком : Суд решил, что МТС зря наказали за нарушение при оккупации Крыма http://t.co/oUbOYa17VD",,0,,,,,
71,615753052465730000,1435641942,RT @icrimea: На МТС завели дело за обман абонентов в Крыму http://t.co/0DpSupeFDU,,0,,,,,
72,615753111559230000,1435641956,реструктуризация кредита в мтс банке: реструктуризация кредита в мтс банке http://t.co/Zx6coXqkvS,,0,,,,,
73,615753109776660000,1435641956,реструктуризация кредита в мтс банке: реструктуризация кредита в мтс банке http://t.co/IjTnXNfy0a,,0,,,,,
74,615753107947930000,1435641955,реструктуризация кредита в мтс банке: реструктуризация кредита в мтс банке http://t.co/WoyyW4V1Ru,,0,,,,,
75,615753106316380000,1435641955,реструктуризация кредита в мтс банке: реструктуризация кредита в мтс банке http://t.co/gyCHmqEo3l,,0,,,,,
76,615753285555730000,1435641998,http://t.co/DyMAFpPazQ #Как восстановить кредитную карту мтс банк,,0,,,,,
77,615753376924430000,1435642019,"RT @Lemuel3034: страны, защищенные частные капиталовложения, инвестиционный капитал компании в салонах-магазинах МТС,",,0,,,,,
78,615753555245270000,1435642062,"ФАС возбудила дело по признакам нарушения ОАО «МТС» законодательства о рекламе
http://t.co/2KO4FezPIl",,0,,,,,
79,615754229051850000,1435642223,Где достать тачпад для планшета мегафон мт3а #планшета http://t.co/f4aGKuUIzm,,,0,,,,
80,615754227739070000,1435642222,В «Теле 2» разъяснили причины сбоя связи,,,,0,,,
81,615754721991660000,1435642340,#Пополнитиь счет мтс через кредитную карту http://t.co/PTpgOxm3AH,,0,,,,,
82,615754766358950000,1435642351,RT @jasonafutexef: #Пополнить теле2 кредитной картой http://t.co/1QCPNlPJXN,,,,0,,,
83,615754804820720000,1435642360,RT @O_Sergun4ik: Новое лицо МТС... http://t.co/I6eHgBrSNw,,0,,,,,
84,615754901251950000,1435642383,RT @paulahedamoy: #Как на мтс подключить кредитный лимит http://t.co/nNnQ4OMQdR,,0,,,,,
85,615754942653970000,1435642393,RT @markitetutul: http://t.co/H59rsAecXZ #Мтс кредитная карта г кызыле,,0,,,,,
86,615754987268780000,1435642403,RT @MsShaustova: узнать задолженность по кредиту в мтс банке http://t.co/aSDuQY15ii #Как,,0,,,,,
89,615756481242120000,1435642759,"@mts_news Что с Личным кабинетом? ""Сервис личного кабинета МТС временно недоступен. Ошибка 500""
Когда заработает?",,0,,,,,
90,615757197213990000,1435642930,http://t.co/sOAKkQYC4F Все ли рады возвращению МТС в Узбекистан?,,0,,,,,
171,615789747638630000,1435650691,Сайт билайна чет работает через одно место опять. Личный кабинет если быть точным,0,,,,,,
91,615758081620750000,1435643141,"@msisamota, здравствуйте. Контролировать подключенные опции и свои расходы вы можете в личном кабинете https://t.co/NCSzeNvMLH ^РЧ #МТС",,0,,,,,
92,615758792752430000,1435643311,"Главные новости экономики на 29.06.2015:  В США суд может арестовать $300 млн из-за коррупции ""Вымпелком"" и МТ... http://t.co/CncI0P9nOL",0,,,,,,
93,615758831398710000,1435643320,"Главные новости экономики на 29.06.2015:  В США суд может арестовать $300 млн из-за коррупции ""Вымпелком"" и МТ... http://t.co/3xT6rrMAH7",0,,,,,,
94,615759009845380000,1435643362,http://t.co/yFBQc9KZSs #Подключить кредитную линию мтс деньги,,0,,,,,
95,615759006573790000,1435643362,"Триколор тв, НТВ плюс, МТС тв (495) 517-41-71 Район Мещанский: http://t.co/V4svD0XNxO",,0,,,,,
96,615759500272760000,1435643479,RT @edwarduhiqebus: http://t.co/sWv8bAuuJE #Мегафон кредиты,,,0,,,,
98,615759684343960000,1435643523,"ФАС возбудила дело на МТС за ложь в рекламе
http://t.co/4zwdw7W2jw
 #NewsCrimea #News
 #Crimea",,0,,,,,
99,615759682116780000,1435643523,RT @ronaldideviray: #Мтс оплатить картой кредитной http://t.co/uAsTyrMOjV,,0,,,,,
100,615759955061180000,1435643588,RT @stevenatayigej: #Мегафон оплатить с кредитной карточки http://t.co/Rl5JxAMIbT,,,0,,,,
101,615760482276760000,1435643713,RT @johnejoromiy: #Банк мтс онлайн заявкана кредитную карту,,0,,,,,
102,615760751056150000,1435643777,http://t.co/HSuLGMrKdz #Как оплатить баланс мтс кредитно картой,,0,,,,,
103,615760845000170000,1435643800,"#финансы В США суд может арестовать $300 млн из-за коррупции ""Вымпелкома"" и МТС на рынке связи Узбекистана #экономика #it #деньги",0,0,,,,,
104,615761058658020000,1435643851,RT @kennethoyizogeg: #Система кредитование мтс http://t.co/6PzubFEhPN,,0,,,,,
105,615762390940950000,1435644168,"RT @24crimea: На МТС завели дело за обман абонентов в Крыму

Федеральная антимонопольная служба (ФАС) России http://t.co/tyJPx6TnlD http://…",,0,,,,,
106,615762979255030000,1435644309,#Оформить карту кредитную билайн http://t.co/fRTQynScZ9,0,,,,,,
107,615763065351490000,1435644329,RT @nalbakrinova: #shelterMOUSTACHE #приютМУСТАШ Т. для добровольных пожертвований: 89656325712-билайн. ПРЕОГРОМНОЕ СПАСИБО!!!! Даже если б…,0,,,,,,
108,615763909614510000,1435644531,"RT @Arline8666: к широкому спектру банковских электронных карт PCI-DSS, говорится в частности, Ростелеком контролировать",,,,,0,,
109,615764755945400000,1435644732,RT @richardanelobaq: http://t.co/eDcMe8pCkY #Мтс заявка на кредитную карту,,0,,,,,
110,615765066248430000,1435644806,"RT @Bite18155048: Началось, ребята !!! ))) - США заблокируют $300 млн на счетах МТС и ""Вымпелкома"" из-за коррупционных расследований",0,0,,,,,
111,615765114071880000,1435644818,"Дмитрий Горожанинов, Tele2: «Наш приход в Красноярск обострит конкуренцию на рынке» http://t.co/T5xkpsmRRi #dkvartal #новости #krsk",,,,0,,,
112,615765593048760000,1435644932,RT @Dchoijamts: Зоргоороо амьдарна гэдэг өөрийгөө алж байгаагийн шинж,,0,,,,,
113,615765729527270000,1435644964,"@Dchoijamts @NmgTseegii ""ХАРАНГА""-ын ""АМЬДРАЛ""-ыг Хамтдаа үзэх үү...?  http://t.co/6WkSiwFcdd http://t.co/Nsy0kfJ8ok",,0,,,,,
114,615766092565230000,1435645051,RT @M9Myasnova2015: кредитного контроля оао мтс http://t.co/J9N3tDnN48 #Отдел,,0,,,,,
115,615766188593810000,1435645074,"RT @asbesedin: пока я еще не ввязался в тяжбу с участием МТС и Роспотребнадзора, может, кто-нибудь в Краснодаре купит у меня черный Jawbone…",,0,,,,,
116,615766233812580000,1435645085,"Мы моежм птимноаь любое перашеноемне пержодление до тех пор, пока превые и полснедие бквуы сятот на свиох мтсаех.",,0,,,,,
117,615767959839970000,1435645496,RT @CumminsOates: к телефону мтс252 http://t.co/AxMfCcYfeF #телефону драйвер,,0,,,,,
119,615769178125890000,1435645787,"@V_Okorokov Вадим, здравствуйте! Какой у Вас интернет: проводной или мобильный? #билайн",0,,,,,,
120,615769401585860000,1435645840,"До Беспамятства сверхгероя Рунета могут застопорить, а луковку Ростелеком",,,,,0,,
121,615769449929420000,1435645851,"Tieto Industry Solutions, тестирование платформы АвтоТрекер, а также сообщает пресс-служба Ростелекома,",,,,,0,,
123,615769985609140000,1435645979,"RT @rosbaltru: США заблокируют $300 млн на счетах МТС и ""Вымпелкома"" из-за коррупционных расследований  http://t.co/l6XI6zthCi",0,0,,,,,
124,615770842354480000,1435646183,драйвера модем http://t.co/aw0GYpUFg3 #модем мтс,,0,,,,,
125,615772424164910000,1435646561,Обзор GSM/UMTS-смартфона Nokia E7,,0,,,,,
126,615772861244930000,1435646665,RT @jeffaliteval: #Мтс кредитная карта онлайн http://t.co/xG9vLDoD5i,,0,,,,,
127,615772860615780000,1435646665,RT @SStrigunova: #Мтс кредитная карта онлайн заявка http://t.co/27xiDZC7h4,,0,,,,,
128,615773268537030000,1435646762,"RT @the_outreach: я: Верните мне жалкие 300р, заплаченные за так и не заработавший интернет
@Beeline_RUS: а мы их списали, надо было блокир…",0,,,,,,
129,615773847984320000,1435646900,RT @michaelezesafeq: #Мтс банк заявка на кредитную карту http://t.co/Swk0ZfQUXi,,0,,,,,
170,615789435783750000,1435650616,США заблокируют $300 млн на счетах Vimpelcom и MTS по делу о коррупции в Узбекистане http://t.co/Rw6NFBqrSc,0,0,,,,,
130,615774962557700000,1435647166,"RT @gromadchuk: Министерство юстиции США обратилось в суд города Нью-Йорка с просьбой заблокировать $300 млн российских компаний ""Вымпелком…",0,,,,,,
131,615775158435890000,1435647212,США добиваются блокировки $300 млн в связи с расследованием действий МТС и Vimpelcom в Узбекистане http://t.co/frqPkptXAt,0,0,,,,,
132,615775244461080000,1435647233,"RT @Latashia782: власти и снизит сложность в антивирусную защиту. Билайн Ленинградской области имеет скоростной режим,",0,,,,,,
133,615775372089560000,1435647263,RT @stevenawavofat: #Мтс баланс кредитная карта http://t.co/kQ908r92VX,,0,,,,,
135,615776270710780000,1435647478,на госы сгту мтс http://t.co/19GdrjF3M8 #на ответы,,0,,,,,
136,615776664245510000,1435647571,RT @Vedomosti: США добиваются блокировки $300 млн в связи с расследованием действий МТС и Vimpelcom в Узбекистане http://t.co/frqPkptXAt,0,0,,,,,
137,615776760383210000,1435647594,"динамично развивающимся миром цифровых подстанций, систем поддержки МТС. В связи становится членом совета",,0,,,,,
138,615776808005300000,1435647606,Минюст США добивается блокировки $300 млн в связи с расследованием действий МТС и Vimpelcom в Узбекистане,0,0,,,,,
139,615777247899680000,1435647711,"проникновения 3G на других городах. Ростелеком и устранён ряд требований к данным Сбербанка, КИВИ Банка,",,,,,0,,
140,615777515735400000,1435647775,#moda отзывы о работе в мтс краснодарский край:  http://t.co/XFHlRrCaKh,,0,,,,,
141,615777564305460000,1435647786,#moda отзывы о работе в мтс краснодарский край:  http://t.co/Qe4RsU7qQt,,0,,,,,
142,615777609561980000,1435647797,#moda отзывы о работе в мтс краснодарский край:  http://t.co/eCUGXavSkI,,0,,,,,
143,615778021048390000,1435647895,"ОАО ""Ростелеком"" - Отсутствии телефонной связи: 22 июня 2015 года я подала заявку на проверку линии связи, т.к... http://t.co/LbnPbWp5sW",,,,,0,,
144,615779133256110000,1435648160,"@KennedyVlad Влад, а ответ с pomogite@beeline.ru Вы не получили? #билайн",0,,,,,,
145,615779181113160000,1435648172,RT @propletina89: кредитная карта хабаровск http://t.co/Q42FZJUJ1O #Мтс,,0,,,,,
146,615779274016950000,1435648194,"США хотят заблокировать 300 миллионов долларов по обвинению МТС и ""Вымпелкома"" в коррупции в Узбекистане",0,0,,,,,
147,615779405772660000,1435648225,RT @Toropov_Stepan: США добиваются блокировки $300 млн в связи с расследованием действий МТС и Vimpelcom в Узбекистане http://t.co/VaLcXEj9…,0,0,,,,,
148,615779582315120000,1435648267,http://t.co/TixJ6kfyVZ ФАС возбудила дело на МТС за ложь в рекламе,,0,,,,,
149,615779716650300000,1435648299,"Где можно скачать справочник абонентов МТС, Билайн, Мегафон",0,0,0,,,,
150,615779806332850000,1435648321,RT @Mia096503: всех критичных бизнес-приложений. Обеспечивая единый федеральный суд вышестоящей структуре группы МТС,,0,,,,,
151,615779941150430000,1435648353,"RT @the_outreach: Ха-ха-ха, @Beeline_RUS прислал сообщение, что возвращать украденное не намерен, ""списания корректны"". За неподключенный и…",0,,,,,,
152,615780159484900000,1435648405,RT @jamesutadamuc: http://t.co/DyMAFpPazQ #Как восстановить кредитную карту мтс банк,,0,,,,,
153,615780339764480000,1435648448,http://t.co/5eI2XTpmYG Мегафон приблизится к конкурентам по ценам в роуминге,,,0,,,,
154,615780521142920000,1435648491,"RT @kashulinsky: Могла ли МТС не платить Каримову, если платил Вымпелком и наоборот? https://t.co/EEW7qDtReq",0,0,,,,,
155,615781585900600000,1435648745,RT @richardevaqeneb: http://t.co/6qafchrC02 #Ограничения по кредиту мтс роуминг,,0,,,,,
156,615782253965090000,1435648904,"RT @mmeowmasha: Не хватило в итоге пары :с
Рт, если нравится оформа
Фав - если нет http://t.co/2LzHVIrMts",,0,,,,,
157,615782707600080000,1435649012,RT @ronaldamacecef: http://t.co/2mZln6p16k #Оплата кредитов с билайн,0,,,,,,
159,615783115466740000,1435649110,США подозревают МТС и Vimpelcom в коррупции в Узбекистане,0,0,,,,,
161,615784102038340000,1435649345,Мегафон vs «Единая Россия» http://t.co/7Hstf1RjAA,,,0,,,,
162,615784640901590000,1435649473,"Сейчас ходила деньги на модемы класть, а там в билайне у консультанта такииииие глаза светлые были, что мне аж страшно было посмотреть в них",0,,,,,,
163,615785135342950000,1435649591,"13 мая в течение 5-7 выше 7 SP1 Eastern Europe, прошедшей осенью 2011 г. ВымпелКом (бренд Билайн реализует",0,,,,,,
164,615785273817830000,1435649624,"RT @jamaal061: компанией Манго Телеком, Теле2-Воронеж и так что министерство руководствуется государственной власти",,,,0,,,
166,615786969134570000,1435650028,RT @kevinuzatepuv: #Тарифный план билайн кредитный http://t.co/ytBaNWHH5a,0,,,,,,
167,615788209050510000,1435650324,"Ольга КОРМУХИНА - ПУТЬ [День Крещения Руси, 28.07.13] https://t.co/CpX4GjRMTS с помощью @YouTube",,0,,,,,
168,615788766427400000,1435650457,RT @BanderaCynic: Ахахахаха! #МТС влетел на $300 млн в #США. А ведь это всего лишь предварительные ласки))) http://t.co/CaIt3QZlIC http://t…,,0,,,,,
169,615788983532910000,1435650509,http://t.co/Mp2TPQiRNz #Оплатить билайн с кредитки,0,,,,,,
172,615790725561580000,1435650924,#Приватбанк кредитка пополнить мтс http://t.co/uONJYMtdch,,0,,,,,
173,615792020666330000,1435651233,"Более того (про файрволл), например, военные закрыты следующим образом: первый уровень изоляции — подключена выделенная сеть ростелекома (в",,,,,0,,
174,615792502851810000,1435651348,Арбитражный суд Тамбовской области подтвердил МТС своей рекламой вводило потребителей в заблуждение  http://t.co/izLWG7wgxF,,0,,,,,
175,615792501509660000,1435651347,#Плата за пользование кредитом доверия на мтс http://t.co/Xm19UhWsMn,,0,,,,,
176,615792806557190000,1435651420,"10 тыс. наименований, включая пост директора Ростелекома обратить внимание было полностью соответствует",,,,,0,,
177,615792855693590000,1435651432,"@Beeline_RUS Опять #Билайн удивляет, переадресация платная 3,5, даже если тариф с пакетом минут. Вы чего сума сошли! У #МТС из пакета...(",0,0,,,,,
178,615793297546590000,1435651537,@Elenk0 Интернет проводной? #билайн,0,,,,,,
179,615793521241420000,1435651591,500 ТЫС. РУБЛЕЙ МОЖЕТ СТОИТЬ ЗАЯВЛЕНИЕ МТС: «МЫ ОТМЕНИЛИ РОУМИНГ В РОССИИ» http://t.co/ckOXOM938W #мтс #фас http://t.co/toDqXoLVp5,,0,,,,,
180,615793974926800000,1435651699,RT @davidoyakixoz: http://t.co/eFTaAOc7Jd #Как оформить кредитную карту мтс банка,,0,,,,,
181,615794467614950000,1435651816,RT @edwardurihumuv: http://t.co/eTGp4kmtiQ #Оплата кредита мтс банковской картой,,0,,,,,
182,615794554722130000,1435651837,«Интерактивное ТВ» «Ростелекома» смотрят в Поволжье полмиллиона семей http://t.co/v9RUyuCyQx,,,,,0,,
183,615795022051570000,1435651948,"RT @LyapunovS: США заблокируют $300 млн на счетах МТС и ""Вымпелкома"" из-за коррупционных расследований в Узбекистане
http://t.co/jreQQz4Gv4",0,0,,,,,
185,615797096583590000,1435652443,"@apachedota, спасибо за предоставленную информацию. Проведем проверку и постараемся исправить максимально быстро. ^ЕР #МТС",,0,,,,,
186,615797096533340000,1435652443,"#Билайн, отдай мой интернет! Я за него денег плачу, между прочим!",0,,,,,,
187,615797772025860000,1435652604,"сделки, - заявил Антон Атрашкин. В рамках стратегии Ростелекома является сокращение стоимости в общественных",,,,,0,,
188,615798001722790000,1435652659,RT @paulaxefigez: http://t.co/P5FhbBcVIC #Влияет ли карта мтс деньги на,,0,,,,,
190,615799086990490000,1435652917,"@ru_mts то что на фото, притом вход происходит, баланс я свой вижу на гл.странице, а в ЛК не пускает. http://t.co/WPbKn0RlLk",,0,,,,,
191,615799508467740000,1435653018,#По кредитным картам мтс http://t.co/KWABlkdqPB,,0,,,,,
192,615799549706110000,1435653028,"@Beeline_RUS покрытие связью на трассе Кукуштан-Чайковский будет улучшаться?Другие операторы ловят, Билайн по несколько км отсутствует связь",0,,,,,,
194,615800956370830000,1435653363,"RT @Danica6401: собственно, официальный учебный процесс создания интернет-магазина МТС приступить к порталу или русского.",,0,,,,,
195,615801888857030000,1435653586,@vika_kak_vika обычно переходы приводят к камбэкам. а мтс гавно - лет 10 им пользовался как вторым оператором,,0,,,,,
196,615802903190620000,1435653827,"@HADEHbKA_H, также произведите, пожалуйста, очистку файлов временной памяти. ^ЕР #МТС",,0,,,,,
197,615803172511020000,1435653892,Купите  качественные Детские ковры в магазине http://t.co/BJUAbo5lKR 8 (916) 027-77-03 (МТС) https://t.co/IqmANvclhP,,0,,,,,
198,615803223010510000,1435653904,Сотовый оператор МТС обвинен в распространии лживой рекламы - Шанс-online,,0,,,,,
199,615803222955950000,1435653904,Купите качественные Детские ковры в магазине http://t.co/BJUAbo5lKR 8 (916) 027-77-03 (МТС) http://t.co/Sjm4UbnrJf,,0,,,,,
200,615803263816860000,1435653913,RT @jasonisehafew: #Мегафон кредитная система расчетов http://t.co/NrWaWHr1n5,,,0,,,,
201,615803263393270000,1435653913,"Для активации доступа понадобится ввести логин и пароль из полученного SMS-сообщения. «ВымпелКом» и «Энфорта» вошли в список компаний, обесп",0,,,,,,
202,615804822952940000,1435654285,Всероссийский олимпийский день прошел в Нижнем Новгороде при поддержке «Ростелекома» http://t.co/5zfSKte8Mi #nn,,,,,0,,
203,615804866158410000,1435654295,RT @StopWinlock: Stop Trojan.Winlock : Разблокировать браузер - номер 7968755692 (оператор Билайн) http://t.co/D1VMG0OmWL http://t.co/bopks…,0,,,,,,
204,615805716473860000,1435654498,@ru_mts ок,,0,,,,,
205,615806814085450000,1435654760,RT @richardugubamec: #Как узнать задолженность по кредиту мтс банк http://t.co/4oD0sfjWpj,,0,,,,,
206,615807009229810000,1435654806,"@MegaFonHelp сервис временно недоступен. Когда всё же открывается, работает очень медленно. Ссылки открываются по минуте и то не всегда",,,0,,,,
208,615808263582430000,1435655105,RT @danielepimorer: http://t.co/ePMYXTLjOc #Взять кредитную карту + в мтс,,0,,,,,
209,615808443086040000,1435655148,@sovprezidenta Здравствуйте! Это стоимость комплекта с телефоном. #билайн,0,,,,,,
252,615821044616690000,1435658153,"Казулу - игра нового поколения для детей и взрослых Купить 498.880 руб
+375 33 319-23-79 MTS http://t.co/Kg6FPlRPyW",,0,,,,,
210,615809782239260000,1435655467,"интересно #follow В 2015 г. ""Ростелеком"" выбрали в качестве интернет-провайдера более 30 тыс. семей в ЮФО И СКФО http://t.co/p6Q4Uns609",,,,,0,,
211,615809914242380000,1435655499,"@megafonru г Н Новгород, Грузинская 48. У неск абонентов мгф глючит второй день",,,0,,,,
212,615810015966820000,1435655523,RT @lyjyxufimimo: Tele2 завершил юридическую реорганизацию,,,,0,,,
213,615810367969620000,1435655607,"RT @ryabtchuk_roman: Минюст США просит заблокировать 300 миллионов долларов компаний ""Вымпелком"" и МТС по обвинению в коррупции. http://t.c…",0,0,,,,,
214,615810718881830000,1435655691,Laboxend: «МТС» может прекратить работу на оккупированной...,,0,,,,,
216,615811389303570000,1435655851,"RT @RomanDezerteer: ""@Beeline_RUS:  можно ли получить удовольствие от руки? Можно! Но называть это девушкой? (парнем). Так и с этим ""смартф…",0,,,,,,
217,615811705952580000,1435655926,RT @aaannett_: ростелеком не щадит никого http://t.co/Hd5QUgKX9a,,,,,0,,
218,615811919459390000,1435655977,"В карточках Теле2..., конечно взрывное!",,,,0,,,
219,615812814557450000,1435656190,"В 2015 г. ""Ростелеком"" выбрали в качестве интернет-провайдера более 30 тыс. семей в ЮФО И СКФО http://t.co/m2t7FqaHQR",,,,,0,,
220,615812860753530000,1435656201,"RT @LyapunovS: Минюст США заявляет, что ""Вымпелком"" и МТС использовали сеть подставных компаний и фиктивных контрактов о консультационных у…",0,0,,,,,
